Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1234939","PI","314713","","13.11","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 411","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.55000000","77.83000000","","","","","","","","","PI","314713","79i",
"1178590","PI","220531","","13.15","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 515","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.33333333","62.20000000","","","","","","","","","PI","220531","79i",
"1344247","PI","449311","","13.19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AK 8","Medicago sativa subsp. sativa","Chile","COLLECTED","-20.16666667","-70.16666667","","","","","","","","","PI","449311","82i",
"1199186","PI","262532","","13.25","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa nothosubsp. varia","Israel","DONATED","","","","","","","","","","","PI","262532","81i",
"1340807","PI","445871","","13.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","224.FAO.51.914","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445871","82i",
"1304436","PI","403956","","13.34","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 35645","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","403956","79i",
"1199198","PI","262544","","13.51","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Israel","DONATED","","","","","","","","","","","PI","262544","79i",
"1172656","PI","205634","","13.54","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","205634","79i",
"1190170","PI","247790","","14.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MONSEFU","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247790","79i",
"1228601","PI","304526","","14.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","N-204","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.86666667","37.90000000","","","","","","","","","PI","304526","82i",
"1197350","PI","258823","","14.72","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CHISHMINSKAIA 130","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258823","82i",
"1302300","PI","401466","","14.91","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SYN 7008","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","401466","81i",
"1258643","PI","346921","","15.19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31376","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346921","79i",
"1258125","PI","345654","","15.64","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-9740","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345654","79i",
"1316791","PI","419446","","15.8","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","COASTAL HAIRY PERUVIAN","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","419446","81i",
"1184015","PI","231731","","16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","Wisconsin 460","Medicago sativa subsp. falcata","Soviet Union","COLLECTED","","","","","","","","","","","PI","231731","81i",
"1258115","PI","345644","","16.86","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-29565","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","345644","79i",
"1217572","PI","287886","","16.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G-71","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","287886","79i",
"1265302","PI","355885","","17.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","YARAGUA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355885","79i",
"1258616","PI","346894","","17.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31331","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346894","89i",
"1241129","PI","324892","","17.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SAN PEDRO","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","324892","79i",
"1197359","PI","258832","","17.65","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MANUCHSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258832","81i",
"1318129","PI","422249","","18.72","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","OAXAQUENA","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422249","81i",
"1258645","PI","346923","","19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31378","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346923","79i",
"1258625","PI","346903","","19.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SHATILOVSR 171","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346903","79i",
"1265299","PI","355882","","19.44","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","OCURUNGA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355882","79i",
"1193924","PI","250975","","2.01","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 17228","Medicago sativa subsp. sativa","Macedonia","COLLECTED","41.53333333","20.53333333","","","","","","","","","PI","250975","79i",
"1199552","PI","263155","","2.02","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ALMAATINSKAYA 2528","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","263155","81i",
"1234681","PI","314275","","2.02","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31314","Medicago sativa subsp. caerulea","Uzbekistan","COLLECTED","40.23000000","71.46000000","","","","","","","","","PI","314275","82i",
"1186164","PI","237213","","2.06","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","501 TOURNEUR","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","237213","81i",
"1168704","PI","199280","","2.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUZERNE DE LERIDA","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","199280","81i",
"1196214","PI","256338","","2.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 2","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","256338","81i",
"1300785","PI","399551","","2.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","IAR-B-1004","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","399551","81i",
"1306183","PI","406295","","2.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","OMANI","Medicago sativa subsp. sativa","Oman","COLLECTED","","","","","","","","","","","PI","406295","89i",
"1258116","PI","345645","","2.17","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-27731","Medicago sativa subsp. sativa","Azerbaijan","DONATED","","","","","","","","","","","PI","345645","79i",
"1300781","PI","399547","","2.17","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BRESAOLA","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399547","89i",
"1093300","PI","26590","","2.2","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Algeria","COLLECTED","35.56000000","6.17000000","","","","","","","","","PI","26590","83i",
"1286332","PI","381923","","2.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CIN 1954","Medicago sativa subsp. sativa","France","COLLECTED","48.59000000","7.77000000","","","","","","","","","PI","381923","89i",
"1153878","PI","177462","","2.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 4947","Medicago sativa subsp. sativa","Turkey","COLLECTED","36.58333333","36.43333333","","","","","","","","","PI","177462","81i",
"1197372","PI","258845","","2.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 30105","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258845","81i",
"1234672","PI","314266","","2.35","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TASHKENT BLUE","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","41.46000000","69.56000000","","","","","","","","","PI","314266","79i",
"1333947","PI","439011","","2.36","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Egypt","COLLECTED","29.21000000","25.52000000","","","","","","","","","PI","439011","81i",
"1321311","PI","426209","","2.38","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-1079","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","35.93333333","68.70000000","","","","","","","","","PI","426209","82i",
"1197289","PI","258750","","2.46","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 13412","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258750","81i",
"1258630","PI","346908","","2.46","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FERGANSKAYA MESTNAYA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346908","79i",
"1253483","PI","340113","","2.47","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-53","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340113","79i",
"1148530","PI","171719","","2.49","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 6939","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","40.60000000","36.96666667","","","","","","","","","PI","171719","90i",
"1140088","PI","162459","","2.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SALADINA-SELECTION","Medicago sativa subsp. sativa","Uruguay","COLLECTED","","","","","","","","","","","PI","162459","82i",
"1234557","PI","314093","","2.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31375","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","45.05000000","41.98333333","","","","","","","","","PI","314093","93i",
"1241401","PI","325399","","2.55","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31352","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","42.03333333","41.96666667","","","","","","","","","PI","325399","89i",
"1285634","PI","380918","","2.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","429","Medicago sativa subsp. sativa","Iran","DONATED","","","","","","","","","","","PI","380918","79i",
"1172852","PI","206281","","2.61","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 370","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","37.01666667","34.78333333","","","","","","","","","PI","206281","94i",
"1333948","PI","439012","","2.67","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Egypt","COLLECTED","29.21000000","25.52000000","","","","","","","","","PI","439012","81i",
"1340612","PI","445676","","2.68","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SIROTASMAN","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","445676","81i",
"1235294","PI","315463","","2.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 29","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315463","82i",
"1315995","PI","418218","","2.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUTECE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418218","82i",
"1179683","PI","222113","","2.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","222113","81i",
"1186506","PI","238150","","2.73","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 8","Medicago sativa nothosubsp. varia","Turkey","DONATED","","","","","","","","","","","PI","238150","83i",
"1258626","PI","346904","","2.79","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MARUSINSR 81","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346904","89i",
"1197349","PI","258822","","2.8","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CEMIRECHENSKAIA 951","Medicago sativa subsp. sativa","Kazakhstan","DEVELOPED","","","","","","","","","","","PI","258822","81i",
"1197367","PI","258840","","2.8","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","UKRAINSKAIA 256","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258840","79i",
"1194517","PI","251830","","2.81","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 17495","Medicago sativa subsp. falcata","Austria","COLLECTED","48.20000000","16.36666667","","","","","","","","","PI","251830","82i",
"1172342","PI","204891","","2.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 872","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204891","82i",
"1304584","PI","404211","","2.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-33516","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","404211","81i",
"1169482","PI","201208","","2.83","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 12812","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","201208","79i",
"1222554","PI","293674","","2.84","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","EYNSFORD","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","293674","79i",
"1182347","PI","228152","","2.85","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KUBANSKAYA ZHJELTAYA","Medicago sativa subsp. falcata","Soviet Union","DONATED","","","","","","","","","","","PI","228152","81i",
"1194441","PI","251692","","2.85","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 20888","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","67.61666667","33.65000000","","","","","","","","","PI","251692","81i",
"1199554","PI","263156","","2.85","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SLAVIANSKAYA LOCAL","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","263156","89i",
"1330154","PI","435218","","2.85","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","I-178-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435218","82i",
"1242095","PI","326388","","2.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 525","Medicago sativa nothosubsp. varia","Ukraine","COLLECTED","","","","","","","","","","","PI","326388","89i",
"1317518","PI","420396","","2.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 3","Medicago sativa subsp. sativa","Spain","COLLECTED","42.46666667","-2.43333333","","","","","","","","","PI","420396","81i",
"1316807","PI","419466","","2.97","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AMPURDAN","Medicago sativa subsp. sativa","Spain","COLLECTED","","","","","","","","","","","PI","419466","90i",
"1197645","PI","259526","","2.98","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MANTSCHEWSKA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259526","81i",
"1300782","PI","399548","","20.74","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","IAR-B-895","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","399548","79i",
"1235495","PI","315716","","20.9","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31328","Medicago sativa nothosubsp. varia","","DONATED","","","","","","","","","","","PI","315716","89i",
"1235307","PI","315476","","21.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 29208","Medicago sativa subsp. falcata","Russian Federation","DONATED","","","","","","","","","","","PI","315476","89i",
"1182295","PI","227851","","21.66","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 15209","Medicago sativa subsp. sativa","Iran","COLLECTED","32.05000000","50.76666667","","","","","","","","","PI","227851","79i",
"1233227","PI","312458","","22.49","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31313","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","312458","89i",
"1317520","PI","420398","","23.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 5","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","420398","89i",
"1197297","PI","258758","","24.16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 28900","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","258758","83i",
"1199192","PI","262538","","27.62","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa nothosubsp. varia","Israel","DONATED","","","","","","","","","","","PI","262538","82i",
"1194439","PI","251690","","3","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 22506","Medicago sativa subsp. falcata","Soviet Union","DONATED","","","","","","","","","","","PI","251690","89i",
"1335471","PI","440535","","3.12","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1812","Medicago sativa nothosubsp. varia","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440535","89i",
"1258637","PI","346915","","3.13","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","URAL&#39;S BLUE","Medicago sativa subsp. sativa","Kazakhstan","DONATED","","","","","","","","","","","PI","346915","79i",
"1185188","PI","234815","","3.19","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 16268","Medicago sativa subsp. falcata","Switzerland","COLLECTED","46.86666667","9.53333333","","","","","","","","","PI","234815","81i",
"1340611","PI","445675","","3.21","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SIRIVER","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","445675","81i",
"1201878","PI","268408","","3.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 217","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.55000000","68.91666667","","","","","","","","","PI","268408","81i",
"1197296","PI","258757","","3.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 26771","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258757","81i",
"1329543","PI","434607","","3.29","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SAN MARTIN FAV","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434607","82i",
"1300778","PI","399544","","3.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","EUROPE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","399544","79i",
"1253489","PI","340119","","3.34","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-317","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340119","81i",
"1258127","PI","345656","","3.37","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-22310","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345656","79i",
"1330170","PI","435234","","3.39","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","I-252-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435234","81i",
"1323599","PI","428555","","3.43","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","NDRI Selection 1","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","428555","82i",
"1179727","PI","222198","","3.44","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 779","Medicago sativa subsp. falcata","Afghanistan","COLLECTED","33.71000000","69.17000000","","","","","","","","","PI","222198","79i",
"1335432","PI","440496","","3.46","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1626","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","45.33333333","42.83333333","","","","","","","","","PI","440496","83i",
"1172720","PI","205889","","3.49","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLAMANDE SOCHEVILLE B-51","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205889","79i",
"1215036","PI","286378","","3.55","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLAMANDE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","286378","89i",
"1181359","PI","225543","","3.59","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","WEHRDAUER HILDEBRAND LUZERNE SUPERELITE","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","225543","82i",
"1288597","PI","384510","","3.63","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","Syn 2(C-6)","Medicago sativa subsp. sativa","","DEVELOPED","","","","","","","","","","","PI","384510","81i",
"1149518","PI","172429","","3.72","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7357","Medicago sativa nothosubsp. varia","Turkey","COLLECTED","38.86666667","37.90000000","","","","","","","","","PI","172429","79i",
"1241385","PI","325382","","3.72","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","S-5","Medicago sativa nothosubsp. varia","Ukraine","COLLECTED","44.50000000","34.16666667","","","","","","","","","PI","325382","81i",
"1203373","PI","270315","","3.74","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31366","Medicago sativa subsp. sativa","Norway","DONATED","","","","","","","","","","","PI","270315","90i",
"1276755","PI","369281","","3.78","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31368","Medicago sativa subsp. sativa","Kyrgyzstan","COLLECTED","","","","","","","","","","","PI","369281","81i",
"1186508","PI","238152","","3.83","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 8","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","238152","79i",
"1294416","PI","392261","","3.91","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Iran","COLLECTED","34.76666667","48.58333333","","","","","","","","","PI","392261","81i",
"1185862","PI","236608","","3.95","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MARSH","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","236608","79i",
"1197303","PI","258764","","3.95","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 20131","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258764","79i",
"1197348","PI","258821","","3.98","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BRODSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258821","81i",
"1190168","PI","247788","","30.99","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MACATE","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247788","79i",
"1194437","PI","251688","","32.18","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 22056","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","251688","91i",
"1241404","PI","325402","","33.24","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31355","Medicago sativa nothosubsp. varia","Russian Federation","COLLECTED","44.06666667","41.60000000","","","","","","","","","PI","325402","89i",
"1258642","PI","346920","","33.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-35029","Medicago hybr.","Ukraine","DONATED","","","","","","","","","","","PI","346920","80i",
"1197291","PI","258752","","33.38","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 16390","Medicago sativa subsp. falcata","Russian Federation","DONATED","","","","","","","","","","","PI","258752","79i",
"1329546","PI","434610","","4.01","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ECOTIPO MAROS JUAREZ","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434610","82i",
"1168695","PI","199271","","4.02","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RUSTIQUE","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199271","81i",
"1304433","PI","403953","","4.03","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FERGANSKAJA 700","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","403953","81i",
"1258634","PI","346912","","4.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KAMALINSK 930","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346912","79i",
"1235296","PI","315465","","4.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31320","Medicago sativa subsp. caerulea","Russian Federation","DONATED","","","","","","","","","","","PI","315465","89i",
"1173042","PI","206572","","4.16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 12813","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206572","79i",
"1207267","PI","277705","","4.21","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 3249","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","277705","81i",
"1330878","PI","435942","","4.25","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","HASAWI","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","435942","89i",
"1166751","PI","196221","","4.26","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 21","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196221","81i",
"1258124","PI","345653","","4.35","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","POLTAVSKAYA 256","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","345653","79i",
"1197346","PI","258819","","4.42","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BALYISKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258819","90i",
"1194522","PI","251836","","4.44","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 17574","Medicago sativa subsp. sativa","Italy","COLLECTED","44.16666667","11.33333333","","","","","","","","","PI","251836","81i",
"1182436","PI","228349","","4.48","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 15352","Medicago sativa subsp. sativa","Iran","COLLECTED","35.85000000","37.07000000","","","","","","","","","PI","228349","79i",
"1184639","PI","233197","","4.48","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 12819","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","233197","79i",
