Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1373505","PI","478569","","13.41","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Puquio","Medicago sativa subsp. sativa","Peru","COLLECTED","-13.16666667","-74.25000000","","","","","","","","","PI","478569","89i",
"1316081","PI","418626","","13.77","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Bassaou","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418626","89i",
"1329541","PI","434605","","15.91","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ECOTIPO JOSE SANCHEZ","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434605","83i",
"1316078","PI","418623","","16.6","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Assou","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418623","89i",
"1309760","PI","410972","","2.02","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAZANSKAJA 36","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","410972","89i",
"1359716","PI","464780","","2.09","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 101","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464780","86i",
"1347378","PI","452442","","2.11","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37503","Medicago sativa subsp. sativa","United States","COLLECTED","40.71666667","-97.58333333","","","","","","","","","PI","452442","89i",
"1330164","PI","435228","","2.12","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-242-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435228","83i",
"1359729","PI","464793","","2.13","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 164","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464793","84i",
"1400795","PI","505859","","2.17","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LABORKA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505859","89i",
"1359712","PI","464776","","2.22","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 079","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464776","84i",
"1330155","PI","435219","","2.33","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-225-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435219","83i",
"1347399","PI","452463","","2.39","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37522","Medicago sativa subsp. sativa","Canada","COLLECTED","50.00000000","-120.00000000","","","","","","","","","PI","452463","89i",
"1335449","PI","440513","","2.4","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2118","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.30000000","69.60000000","","","","","","","","","PI","440513","83i",
"1330070","PI","435134","","2.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","HASAWI","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","435134","84i",
"1344243","PI","449307","","2.48","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.36666667","-68.70000000","","","","","","","","","PI","449307","89i",
"1330169","PI","435233","","2.56","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-251-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435233","83i",
"1227621","PI","302763","","2.58","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LIGUEN","Medicago sativa subsp. sativa","Chile","DONATED","","","","","","","","","","","PI","302763","89i",
"1359706","PI","464770","","2.83","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 072","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464770","84i",
"1373497","PI","478561","","20.96","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","San Miguel","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478561","89i",
"1316082","PI","418627","","26","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Ali","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418627","89i",
"1359728","PI","464792","","29.14","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 152","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464792","84i",
"1400796","PI","505860","","3","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","SEMIRECHENSKAYA MESTNAYA","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505860","89i",
"1359732","PI","464796","","3.35","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40118","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464796","84i",
"1316074","PI","418619","","3.36","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","8","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418619","89i",
"1344246","PI","449310","","3.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.30000000","-68.30000000","","","","","","","","","PI","449310","89i",
"1359673","PI","464737","","3.7","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464737","84i",
"1404003","PI","509067","","32","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","COMMANDOR","Medicago sativa subsp. sativa","United States","DEVELOPED","","","","","","","","","","","PI","509067","89i",
"1400805","PI","505869","","33.03","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LUXIN","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","505869","89i",
"1340810","PI","445874","","35.73","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","J-5.FAO.51.822","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445874","83i",
"1337813","PI","442877","","38.33","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","442877","83i",
"1316070","PI","418615","","4.08","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","4","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418615","89i",
"1359708","PI","464772","","4.1","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 075","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464772","84i",
"1359705","PI","464769","","4.25","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464769","84i",
"1335433","PI","440497","","4.5","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-1643","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","45.10000000","43.09000000","","","","","","","","","PI","440497","83i",
"1359688","PI","464752","","4.56","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40099","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464752","84i",
"1335444","PI","440508","","4.59","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2095","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.10000000","70.46000000","","","","","","","","","PI","440508","83i",
"1359723","PI","464787","","4.76","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464787","84i",
"1359701","PI","464765","","4.85","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Iranian alfalfa","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464765","85i",
"1344250","PI","449314","","5.09","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 11A","Medicago sativa subsp. sativa","Chile","COLLECTED","-19.86666667","-69.55000000","","","","","","","","","PI","449314","89i",
"1359678","PI","464742","","5.24","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 023","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464742","85i",
"1359676","PI","464740","","5.67","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 40094","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464740","83i",
"1329542","PI","434606","","5.74","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","SALADINA","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434606","83i",
"1316083","PI","418628","","5.9","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Mohe","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418628","89i",
"1330161","PI","435225","","5.9","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-235-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435225","83i",
"1359696","PI","464760","","5.97","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","JE 059","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464760","84i",
"1359675","PI","464739","","5.99","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GURON","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464739","84i",
"1359672","PI","464736","","54.79","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464736","84i",
"1329545","PI","434609","","6.04","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","L.P. 3160","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434609","83i",
"1316080","PI","418625","","6.6","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Zaid","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418625","89i",
"1347431","PI","452495","","6.68","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","COSSACK","Medicago sativa subsp. sativa","United States","COLLECTED","47.84000000","-112.16000000","","","","","","","","","PI","452495","89i",
"1400803","PI","505867","","66.44","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LUTETIA","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","505867","89i",
"1316072","PI","418617","","7.77","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","6","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418617","89i",
"1344249","PI","449313","","74.18","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 10","Medicago sativa subsp. sativa","Chile","COLLECTED","-19.91666667","-69.58333333","","","","","","","","","PI","449313","83i",
"1400806","PI","505870","","76.45","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","UFIMSKAYA 7","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","505870","89i",
"1316079","PI","418624","","79.51","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Boukil","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418624","89i",
"1362823","PI","467887","","8.09","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 39453","Medicago sativa subsp. sativa","United States","COLLECTED","46.84000000","-100.15000000","","","","","","","","","PI","467887","89i",
"1330160","PI","435224","","80.63","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-232-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435224","83i",
"1344252","PI","449316","","94.11","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 13","Medicago sativa subsp. sativa","Chile","COLLECTED","-18.33333333","-69.50000000","","","","","","","","","PI","449316","89i",
