Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1362917","PI","467981","","3.19","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39544","Medicago sativa subsp. falcata","United States","COLLECTED","45.75000000","-105.08000000","","","","","","","","","PI","467981","88i",
"1394474","PI","499538","","3.19","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2550","Medicago hybr.","China","COLLECTED","","","","","","","","","","","PI","499538","88i",
"1394483","PI","499547","","3.25","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2707","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","499547","88i",
"1362863","PI","467927","","3.28","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39490","Medicago sativa subsp. sativa","United States","COLLECTED","46.66666667","-105.00000000","","","","","","","","","PI","467927","88i",
"1362832","PI","467896","","3.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39460","Medicago sativa subsp. sativa","United States","COLLECTED","","","","","","","","","","","PI","467896","88i",
"1170085","PI","202731","","3.51","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Luzerna de Zaragoza","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","202731","88i",
"1362876","PI","467940","","3.52","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39503","Medicago sativa subsp. sativa","United States","COLLECTED","","","","","","","","","","","PI","467940","88i",
"1381066","PI","486130","","3.59","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","KITAWAKABA","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","486130","88i",
"1394601","PI","499665","","3.69","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3167","Medicago sativa subsp. falcata","China","COLLECTED","43.57000000","87.04000000","","","","","","","","","PI","499665","88i",
"1362887","PI","467951","","3.72","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39514","Medicago sativa subsp. sativa","United States","COLLECTED","49.83000000","-100.30000000","","","","","","","","","PI","467951","88i",
"1362923","PI","467987","","3.72","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","46.33000000","-99.09000000","","","","","","","","","PI","467987","88i",
"1347374","PI","452438","","3.84","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 37499","Medicago sativa subsp. sativa","Germany","COLLECTED","40.33333333","-95.83333333","","","","","","","","","PI","452438","88i",
"1373509","PI","478573","","32.26","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Santa Lucia","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478573","88i",
"1397374","PI","502438","","39.02","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 17","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","45.07000000","41.97000000","","","","","","","","","PI","502438","88i",
"1389597","PI","494661","","39.88","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 92","Medicago sativa subsp. falcata","Romania","COLLECTED","46.91000000","23.42000000","","","","","","","","","PI","494661","88i",
"1362870","PI","467934","","4.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39497","Medicago sativa subsp. sativa","United States","COLLECTED","46.41000000","-105.84000000","","","","","","","","","PI","467934","88i",
"1381140","PI","486204","","4.19","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-41987","Medicago sativa nothosubsp. varia","Georgia","COLLECTED","","","","","","","","","","","PI","486204","88i",
"1397371","PI","502435","","4.31","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR 36105","Medicago sativa subsp. caerulea","Kazakhstan","COLLECTED","","","","","","","","","","","PI","502435","88i",
"1362888","PI","467952","","4.32","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39515","Medicago sativa subsp. sativa","United States","COLLECTED","49.83000000","-100.30000000","","","","","","","","","PI","467952","88i",
"1394486","PI","499550","","4.35","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2688","Medicago sativa subsp. falcata","China","COLLECTED","43.88000000","88.83000000","","","","","","","","","PI","499550","88i",
"1397363","PI","502427","","4.37","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 159","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","48.46000000","44.55000000","","","","","","","","","PI","502427","88i",
"1362899","PI","467963","","4.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39526","Medicago sativa subsp. sativa","United States","COLLECTED","48.36000000","-107.87000000","","","","","","","","","PI","467963","88i",
"1362905","PI","467969","","4.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39532","Medicago sativa subsp. sativa","United States","COLLECTED","47.81666667","-110.66666667","","","","","","","","","PI","467969","88i",
"1362926","PI","467990","","4.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.23000000","-98.67000000","","","","","","","","","PI","467990","88i",
"1397379","PI","502443","","4.63","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 160","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","48.46000000","44.55000000","","","","","","","","","PI","502443","88i",
"1362875","PI","467939","","4.85","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39502","Medicago sativa subsp. sativa","United States","COLLECTED","","","","","","","","","","","PI","467939","88i",
"1362855","PI","467919","","4.93","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39482","Medicago sativa subsp. sativa","United States","COLLECTED","42.13333333","-99.45000000","","","","","","","","","PI","467919","88i",
"1389595","PI","494659","","4.98","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 107","Medicago sativa subsp. sativa","Romania","COLLECTED","44.31666667","23.80000000","","","","","","","","","PI","494659","88i",
"1394600","PI","499664","","46.89","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3157","Medicago sativa subsp. falcata","China","COLLECTED","44.09000000","88.51000000","","","","","","","","","PI","499664","88i",
"1362914","PI","467978","","5.21","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39541","Medicago sativa subsp. sativa","United States","COLLECTED","41.14000000","-102.61000000","","","","","","","","","PI","467978","88i",
"1362918","PI","467982","","5.31","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39545","Medicago sativa subsp. sativa","United States","COLLECTED","45.75000000","-105.08000000","","","","","","","","","PI","467982","88i",
"1362886","PI","467950","","5.35","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39513","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467950","88i",
"1397373","PI","502437","","5.36","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR 12820","Medicago sativa subsp. caerulea","Russian Federation","COLLECTED","","","","","","","","","","","PI","502437","88i",
"1362836","PI","467900","","5.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39464","Medicago sativa subsp. sativa","United States","COLLECTED","","","","","","","","","","","PI","467900","88i",
"1362867","PI","467931","","5.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39494","Medicago sativa subsp. sativa","United States","COLLECTED","46.79000000","-105.32000000","","","","","","","","","PI","467931","88i",
"1394476","PI","499540","","5.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","D 2538","Medicago sativa subsp. sativa","China","COLLECTED","","","","","","","","","","","PI","499540","88i",
"1381142","PI","486206","","6.16","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-29208","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","","","","","","","","","","","PI","486206","88i",
"1362872","PI","467936","","6.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39499","Medicago sativa subsp. sativa","United States","COLLECTED","46.41000000","-105.84000000","","","","","","","","","PI","467936","88i",
"1362889","PI","467953","","6.31","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39516","Medicago sativa subsp. sativa","United States","COLLECTED","49.83000000","-100.30000000","","","","","","","","","PI","467953","88i",
"1381139","PI","486203","","6.41","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-35729","Medicago sativa nothosubsp. varia","Russian Federation","COLLECTED","","","","","","","","","","","PI","486203","88i",
"1362922","PI","467986","","6.58","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","46.26000000","-99.55000000","","","","","","","","","PI","467986","88i",
"1381136","PI","486200","","6.72","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-2625","Medicago sativa nothosubsp. varia","Georgia","COLLECTED","42.66000000","44.64000000","","","","","","","","","PI","486200","88i",
"1362864","PI","467928","","6.99","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39491","Medicago sativa subsp. sativa","United States","COLLECTED","46.66666667","-105.00000000","","","","","","","","","PI","467928","88i",
"1397369","PI","502433","","7.07","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR 38557","Medicago sativa nothosubsp. varia","Kazakhstan","COLLECTED","49.22000000","83.21000000","","","","","","","","","PI","502433","88i",
"1362929","PI","467993","","7.12","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","GRIMM","Medicago sativa nothosubsp. varia","United States","COLLECTED","","","","","","","","","","","PI","467993","88i",
"1362885","PI","467949","","7.57","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39512","Medicago sativa subsp. sativa","United States","COLLECTED","47.00000000","-107.88000000","","","","","","","","","PI","467949","88i",
"1362866","PI","467930","","7.72","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39493","Medicago sativa subsp. sativa","United States","COLLECTED","46.79000000","-105.32000000","","","","","","","","","PI","467930","88i",
"1389596","PI","494660","","7.78","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","R 88","Medicago sativa subsp. falcata","Romania","COLLECTED","46.76666667","23.60000000","","","","","","","","","PI","494660","88i",
"1362829","PI","467893","","8.11","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39457","Medicago sativa subsp. sativa","United States","COLLECTED","47.48000000","-100.45000000","","","","","","","","","PI","467893","88i",
"1362919","PI","467983","","8.65","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39546","Medicago sativa subsp. sativa","United States","COLLECTED","45.75000000","-105.08000000","","","","","","","","","PI","467983","88i",
"1397368","PI","502432","","8.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","TASHKENTSKAYA 1728","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","502432","88i",
"1381143","PI","486207","","8.72","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-56916","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","","","","","","","","","","","PI","486207","88i",
"1397364","PI","502428","","9.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","AR 191","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","48.46000000","44.55000000","","","","","","","","","PI","502428","88i",
"1362931","PI","467995","","9.19","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VERNAL","Medicago sativa nothosubsp. varia","United States","COLLECTED","45.86000000","-97.29000000","","","","","","","","","PI","467995","88i",
"1381138","PI","486202","","9.59","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","VIR-35022","Medicago sativa nothosubsp. varia","Ukraine","COLLECTED","","","","","","","","","","","PI","486202","88i",
"1394602","PI","499666","","9.59","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","DT-3186","Medicago sativa nothosubsp. varia","China","COLLECTED","43.51000000","87.12000000","","","","","","","","","PI","499666","88i",
"1397367","PI","502431","","9.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","TASHKENTSKAYA 1","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","502431","88i",
"1362896","PI","467960","","9.73","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39523","Medicago sativa subsp. sativa","United States","COLLECTED","48.46000000","-107.34000000","","","","","","","","","PI","467960","88i",
