Accession evaluated for APHANOMYCES in study ALFALFA.APHAN.88.GRAU
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1258624","PI","346902","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SAMARKANDSKAYA MESTNAYA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346902","90i",
"1258628","PI","346906","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TASHKENT 721","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","346906","81i",
"1304430","PI","403950","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 8123","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","403950","79i",
"1316791","PI","419446","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","COASTAL HAIRY PERUVIAN","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","419446","81i",
"1323599","PI","428555","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","NDRI Selection 1","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","428555","82i",
"1325614","PI","430632","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CHA PEH TZU HUA MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430632","83i",
"1325617","PI","430635","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SHA  WAN MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430635","83i",
"1329538","PI","434602","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ECOTIPO ARDOHAIN","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434602","83i",
"1330168","PI","435232","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-250-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435232","83i",
"1335433","PI","440497","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-1643","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","45.10000000","43.09000000","","","","","","","","","PI","440497","83i",
"1335447","PI","440511","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2099","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.26000000","70.10000000","","","","","","","","","PI","440511","83i",
"1337813","PI","442877","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","442877","83i",
"1340612","PI","445676","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SIROTASMAN","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","445676","81i",
"1344249","PI","449313","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AK 10","Medicago sativa subsp. sativa","Chile","COLLECTED","-19.91666667","-69.58333333","","","","","","","","","PI","449313","83i",
"1359695","PI","464759","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40103","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464759","85i",
"1359700","PI","464764","","1.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40107","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464764","84i",
"1166791","PI","196242","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 61","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196242","82i",
"1168699","PI","199275","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 8247","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199275","81i",
"1179683","PI","222113","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","222113","81i",
"1183591","PI","230783","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SIRSA TYPE 9","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","230783","79i",
"1185433","PI","235245","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 6089","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","235245","81i",
"1196213","PI","256337","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 1","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","256337","82i",
"1197349","PI","258822","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CEMIRECHENSKAIA 951","Medicago sativa subsp. sativa","Kazakhstan","DEVELOPED","","","","","","","","","","","PI","258822","81i",
"1197644","PI","259525","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MANDJURSKAJA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259525","81i",
"1197652","PI","259533","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SZARVASI","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259533","81i",
"1265299","PI","355882","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","OCURUNGA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355882","79i",
"1300779","PI","399545","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FD-100","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","399545","79i",
"1317518","PI","420396","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 3","Medicago sativa subsp. sativa","Spain","COLLECTED","42.46666667","-2.43333333","","","","","","","","","PI","420396","81i",
"1317521","PI","420399","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 6","Medicago sativa subsp. sativa","Spain","COLLECTED","41.91666667","-1.25000000","","","","","","","","","PI","420399","83i",
"1359689","PI","464753","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40100","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464753","84i",
"1359726","PI","464790","","1.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 147","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464790","84i",
"1149203","PI","172189","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FEWAN","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172189","79i",
"1186509","PI","238153","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 9","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.91666667","41.28333333","","","","","","","","","PI","238153","81i",
"1194187","PI","251329","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K 1107","Medicago sativa subsp. sativa","Jordan","COLLECTED","","","","","","","","","","","PI","251329","79i",
"1197367","PI","258840","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","UKRAINSKAIA 256","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258840","79i",
"1199198","PI","262544","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Israel","DONATED","","","","","","","","","","","PI","262544","79i",
"1225893","PI","299053","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 29003","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","299053","83i",
"1258114","PI","345643","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AUGUNYA 11","Medicago sativa subsp. sativa","Lithuania","DONATED","","","","","","","","","","","PI","345643","79i",
"1258625","PI","346903","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SHATILOVSR 171","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346903","79i",
"1300774","PI","399540","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ROMAGNOLA","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399540","81i",
"1300776","PI","399542","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUNA","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","399542","81i",
"1300782","PI","399548","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","IAR-B-895","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","399548","79i",
"1304434","PI","403954","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TASKENTSKAJA","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","403954","79i",
"1318127","PI","422247","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SAN MIGUELITO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422247","81i",
"1318129","PI","422249","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","OAXAQUENA","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422249","81i",
"1321311","PI","426209","","1.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-1079","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","35.93333333","68.70000000","","","","","","","","","PI","426209","82i",
"1203059","PI","269930","","1.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 972","Medicago sativa subsp. sativa","Pakistan","COLLECTED","","","","","","","","","","","PI","269930","79i",
"1207326","PI","277882","","1.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CPI 19374","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","277882","79i",
"1300785","PI","399551","","1.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","IAR-B-1004","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","399551","81i",
"1317516","PI","420394","","1.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 1","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","420394","82i",
"1140088","PI","162459","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SALADINA-SELECTION","Medicago sativa subsp. sativa","Uruguay","COLLECTED","","","","","","","","","","","PI","162459","82i",
"1197345","PI","258818","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BALSKOVSKAIA","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258818","81i",
"1197366","PI","258839","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TULKEVICHSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258839","79i",
"1235315","PI","315484","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SA 6747","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315484","83i",
"1329543","PI","434607","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SAN MARTIN FAV","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434607","82i",
"1329546","PI","434610","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ECOTIPO MAROS JUAREZ","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434610","82i",
"1359681","PI","464745","","1.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 028","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464745","85i",
"1149206","PI","172190","","1.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JULIA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172190","81i",
"1168702","PI","199278","","1.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","PROVENCE","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","199278","79i",
"1197296","PI","258757","","1.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 26771","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258757","81i",
"1197295","PI","258756","","1.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 26689","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258756","79i",
"1217573","PI","287887","","1.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","M-145","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","287887","79i",
"1258112","PI","345641","","1.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JEGEVA 118","Medicago sativa subsp. sativa","Estonia","DONATED","","","","","","","","","","","PI","345641","79i",
"1359728","PI","464792","","1.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 152","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464792","84i",
"1325543","PI","430550","","1.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MESTNAJA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","430550","82i",
"1253489","PI","340119","","10.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-317","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340119","81i",
"1153479","PI","177011","","10.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 9202","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.63333333","34.93333333","","","","","","","","","PI","177011","81i",
"1329529","PI","434593","","10.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2047","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434593","83i",
"1157632","PI","182239","","11","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 10464","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.91666667","41.28333333","","","","","","","","","PI","182239","81i",
"1173042","PI","206572","","11","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 12813","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206572","79i",
"1304435","PI","403955","","11","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 21370","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","403955","81i",
"1166759","PI","196225","","11.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 31","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196225","82i",
"1258645","PI","346923","","11.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 31378","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","346923","79i",
"1265302","PI","355885","","11.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","YARAGUA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355885","79i",
"1359710","PI","464774","","11.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 077","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464774","85i",
"1329527","PI","434591","","11.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2043","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434591","83i",
"1359716","PI","464780","","11.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 101","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464780","86i",
"1150399","PI","172987","","11.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 7455","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","172987","82i",
"1151266","PI","174275","","11.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 8462","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","174275","79i",
"1172786","PI","206100","","11.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","Emeraude","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206100","81i",
"1172656","PI","205634","","13.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","205634","79i",
"1146657","PI","170551","","13.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","YONCA","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170551","79i",
"1197649","PI","259530","","13.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SLAWIANSKAJA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259530","81i",
"1207267","PI","277705","","13.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 3249","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","277705","81i",
"1172718","PI","205887","","14","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLAMANDE SOCHEVILLE B-49","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205887","79i",
"1172721","PI","205890","","14.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLAMANDE SOCHEVILLE B-52","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205890","79i",
"1172797","PI","206111","","15","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ORMELONG","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206111","79i",
"1172791","PI","206105","","15.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLAMANDE CHARTAINVILLIERS","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206105","82i",
"1359669","PI","464733","","15.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40088","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464733","84i",
"1359732","PI","464796","","15.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40118","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464796","84i",
"1140086","PI","162457","","15.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 145","Medicago sativa subsp. sativa","Argentina","COLLECTED","","","","","","","","","","","PI","162457","81i",
"1359717","PI","464781","","15.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40111","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464781","84i",
"1148534","PI","171721","","15.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","171721","79i",
"1173043","PI","206573","","16.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 13599","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206573","79i",
"1146627","PI","170532","","17.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 1377","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170532","81i",
"1304432","PI","403952","","2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VIR 12193","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","403952","81i",
"1329530","PI","434594","","2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2049","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434594","83i",
"1359676","PI","464740","","2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40094","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464740","83i",
"1359724","PI","464788","","2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 144","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464788","85i",
"1197353","PI","258826","","2.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FERGANSKAIA","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","","","","","","","","","","","PI","258826","82i",
"1321310","PI","426208","","2.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-1049","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","426208","83i",
"1325551","PI","430558","","2.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KOKSE","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","430558","83i",
"1325618","PI","430636","","2.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TING SI MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430636","83i",
"1190168","PI","247788","","2.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MACATE","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247788","79i",
"1258124","PI","345653","","2.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","POLTAVSKAYA 256","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","345653","79i",
"1183183","PI","229954","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 15583","Medicago sativa subsp. sativa","Iran","COLLECTED","32.41000000","50.80000000","","","","","","","","","PI","229954","83i",
"1197348","PI","258821","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BRODSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258821","81i",
"1258118","PI","345647","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-20896","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","345647","79i",
"1258633","PI","346911","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAMALINSK 530","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346911","90i",
"1276755","PI","369281","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 31368","Medicago sativa subsp. sativa","Kyrgyzstan","COLLECTED","","","","","","","","","","","PI","369281","81i",
"1300775","PI","399541","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CHARTA","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","399541","79i",
"1308368","PI","408828","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VERTUS","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","408828","83i",
"1329528","PI","434592","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2045","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434592","83i",
"1329542","PI","434606","","2.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SALADINA","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434606","83i",
"1162046","PI","190259","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 13564","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","190259","81i",
"1185859","PI","236605","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","A","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","236605","83i",
"1265295","PI","355878","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","IORO","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","355878","79i",
"1300783","PI","399549","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SABILT","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","399549","81i",
"1317356","PI","420022","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","C3 COMPOSITE","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","420022","83i",
"1318128","PI","422248","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","TANHUATO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422248","81i",
"1330155","PI","435219","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","I-225-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435219","83i",
"1333945","PI","439009","","2.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","439009","83i",
"1210190","PI","282999","","2.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MARCHIGIANA","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","282999","79i",
"1316809","PI","419468","","2.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ARNIMS ALTDEUTSHE BASTARD","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","419468","82i",
"1359704","PI","464768","","2.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 070","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464768","86i",
"1359721","PI","464785","","2.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40113","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464785","86i",
"1182348","PI","228153","","2.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SLAVONIC 31","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","228153","81i",
"1190170","PI","247790","","2.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MONSEFU","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247790","79i",
"1313639","PI","415684","","2.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SVERRE","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","415684","83i",
"1317522","PI","420400","","2.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 7","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","420400","82i",
"1329545","PI","434609","","2.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","L.P. 3160","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434609","83i",
"1168705","PI","199281","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 13570","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199281","89i",
"1184639","PI","233197","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 12819","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","233197","79i",
"1197359","PI","258832","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MANUCHSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258832","81i",
"1241391","PI","325388","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","S-225","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","43.46666667","41.76666667","","","","","","","","","PI","325388","82i",
"1318366","PI","422564","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","59-106","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","422564","83i",
"1340807","PI","445871","","2.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","224.FAO.51.914","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445871","82i",
"1168700","PI","199276","","2.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 8248","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","199276","79i",
"1187222","PI","239954","","2.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SA 6772","Medicago sativa subsp. sativa","Algeria","COLLECTED","35.55000000","5.17000000","","","","","","","","","PI","239954","81i",
"1256696","PI","344046","","2.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 24702","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","344046","79i",
