Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1411760","PI","516824","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 695","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.36666667","-5.98333333","","","","","","","","","PI","516824","89i",
"1411761","PI","516825","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 696","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.36666667","-5.98333333","","","","","","","","","PI","516825","89i",
"1411764","PI","516828","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 699","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.36666667","-5.98333333","","","","","","","","","PI","516828","89i",
"1411765","PI","516829","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 700","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.90000000","-4.86000000","","","","","","","","","PI","516829","86o",
"1411766","PI","516830","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 701","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.90000000","-4.86000000","","","","","","","","","PI","516830","89i",
"1411767","PI","516831","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 702","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.90000000","-4.86000000","","","","","","","","","PI","516831","89i",
"1411768","PI","516832","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 703","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.90000000","-4.86000000","","","","","","","","","PI","516832","89i",
"1411769","PI","516833","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 704","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.90000000","-4.86000000","","","","","","","","","PI","516833","86o",
"1411774","PI","516838","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 709","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.02000000","-7.36000000","","","","","","","","","PI","516838","86o",
"1411775","PI","516839","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 710","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.02000000","-7.36000000","","","","","","","","","PI","516839","86o",
"1411779","PI","516843","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 714","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.70000000","-6.43333333","","","","","","","","","PI","516843","89i",
"1411780","PI","516844","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 715","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.70000000","-6.43333333","","","","","","","","","PI","516844","92i",
"1411781","PI","516845","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 716","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.70000000","-6.43333333","","","","","","","","","PI","516845","86o",
"1411785","PI","516849","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 720","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.91666667","-6.91666667","","","","","","","","","PI","516849","86o",
"1411787","PI","516851","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 722","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.91666667","-6.91666667","","","","","","","","","PI","516851","92i",
"1411791","PI","516855","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 726","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.02000000","-7.36000000","","","","","","","","","PI","516855","89i",
"1411797","PI","516861","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 740","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.93000000","-6.94000000","","","","","","","","","PI","516861","86o",
"1411798","PI","516862","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 741","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.05000000","-7.73000000","","","","","","","","","PI","516862","89i",
"1411801","PI","516865","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Tafilalet","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","516865","86o",
"1411804","PI","516868","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 747","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.71000000","-8.42000000","","","","","","","","","PI","516868","89i",
"1411808","PI","516872","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Demnate","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","516872","86o",
"1411810","PI","516874","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 757","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.81666667","-9.48333333","","","","","","","","","PI","516874","89i",
"1411813","PI","516877","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 760","Medicago sativa subsp. sativa","Morocco","COLLECTED","29.71666667","-9.71666667","","","","","","","","","PI","516877","86o",
"1411814","PI","516878","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 761","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.48000000","-9.30000000","","","","","","","","","PI","516878","86o",
"1411818","PI","516882","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 770","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","516882","86o",
"1411826","PI","516890","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 780","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.48000000","-8.79000000","","","","","","","","","PI","516890","86o",
"1411832","PI","516896","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 794","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.69000000","-7.37000000","","","","","","","","","PI","516896","86o",
"1411837","PI","516901","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 799","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.69000000","-7.37000000","","","","","","","","","PI","516901","86o",
"1411838","PI","516902","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 800","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.64000000","-7.73000000","","","","","","","","","PI","516902","89i",
"1411839","PI","516903","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 801","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.70000000","-6.93000000","","","","","","","","","PI","516903","86o",
"1411841","PI","516905","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 816","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.83000000","-6.08000000","","","","","","","","","PI","516905","86o",
"1150394","PI","172982","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 7576","Medicago sativa subsp. sativa","Turkey","COLLECTED","36.90000000","34.63333333","","","","","","","","","PI","172982","87i",
"1153480","PI","177012","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9217","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.20000000","35.25000000","","","","","","","","","PI","177012","87i",
"1155017","PI","178981","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SAZOVA KIR","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","178981","87i",
"1161644","PI","189393","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","MARLBOROUGH","Medicago sativa subsp. sativa","New Zealand","DONATED","","","","","","","","","","","PI","189393","87i",
"1173045","PI","206575","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 13600","Medicago sativa subsp. sativa","Greece","COLLECTED","","","","","","","","","","","PI","206575","87i",
"1173105","PI","206698","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 1042","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.60000000","39.03333333","","","","","","","","","PI","206698","90i",
"1174871","PI","210763","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 456","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","210763","87i",
"1175116","PI","211609","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12991","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","211609","87i",
"1175491","PI","212368","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 2","Medicago sativa subsp. sativa","Iraq","COLLECTED","36.68333333","45.05000000","","","","","","","","","PI","212368","87i",
"1178220","PI","219927","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","219927","87i",
"1187221","PI","239953","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 3249","Medicago sativa subsp. sativa","Algeria","COLLECTED","36.04000000","4.37000000","","","","","","","","","PI","239953","73i",
"1292052","PI","388629","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 31381","Medicago sativa subsp. caerulea","Uzbekistan","COLLECTED","39.66000000","66.95000000","","","","","","","","","PI","388629","90i",
"1292053","PI","388630","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 31382","Medicago sativa subsp. caerulea","Uzbekistan","COLLECTED","39.92000000","67.51000000","","","","","","","","","PI","388630","90i",
"1340808","PI","445872","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","228.FAO.51.915","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445872","85i",
"1347436","PI","452500","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-55","Medicago sativa subsp. sativa","Canada","COLLECTED","50.03333333","-113.58333333","","","","","","","","","PI","452500","84i",
"1359652","PI","464716","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 100","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464716","84i",
"1362942","PI","468006","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39569","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468006","84i",
"1362991","PI","468055","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39618","Medicago sativa subsp. sativa","Canada","COLLECTED","51.63333333","-102.46666667","","","","","","","","","PI","468055","85i",
"1373381","PI","478445","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-17.55000000","-65.83333333","","","","","","","","","PI","478445","84i",
"1373384","PI","478448","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-118","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-19.17000000","-65.30000000","","","","","","","","","PI","478448","92i",
"1373388","PI","478452","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.28333333","-65.20000000","","","","","","","","","PI","478452","87i",
"1373392","PI","478456","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Pompeya","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478456","87i",
"1373468","PI","478532","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Yaragua","Medicago sativa subsp. sativa","Peru","COLLECTED","-16.40000000","-71.61000000","","","","","","","","","PI","478532","90i",
"1373481","PI","478545","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Sama Grande","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478545","90i",
"1373484","PI","478548","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Huanara","Medicago sativa subsp. sativa","Peru","COLLECTED","-18.01000000","-70.26000000","","","","","","","","","PI","478548","87i",
"1373492","PI","478556","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Coro","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.19000000","-70.93000000","","","","","","","","","PI","478556","87i",
"1373493","PI","478557","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Moro Moro","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.19000000","-70.93000000","","","","","","","","","PI","478557","87i",
"1373713","PI","478777","","0.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","","Medicago sativa subsp. sativa","Ecuador","DONATED","","","","","","","","","","","PI","478777","87i",
"1146631","PI","170534","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 1602","Medicago sativa subsp. sativa","Turkey","COLLECTED","36.73333333","29.93333333","","","","","","","","","PI","170534","87i",
"1146635","PI","170536","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170536","87i",
"1153201","PI","176638","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9454","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","176638","87i",
"1157631","PI","182238","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10450","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.38333333","40.25000000","","","","","","","","","PI","182238","87i",
"1161493","PI","188795","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CHARTAINVILLIERS","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","188795","87i",
"1164489","PI","193291","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SA 6738","Medicago sativa subsp. sativa","Former Serbia and Montenegro","DONATED","","","","","","","","","","","PI","193291","87i",
"1166772","PI","196232","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 45","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196232","87i",
"1166787","PI","196240","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 59","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196240","87i",
"1168698","PI","199274","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PERUANA","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199274","87i",
"1168701","PI","199277","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 8249","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199277","87i",
"1172794","PI","206108","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE W 268","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206108","90i",
"1172796","PI","206110","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","ORCHESIENNE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206110","87i",
"1173548","PI","207495","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12613","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","207495","87i",
"1373394","PI","478458","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478458","87i",
"1373487","PI","478551","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Cullaspurro","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478551","87i",
"1411720","PI","516784","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 631","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.91666667","-4.41666667","","","","","","","","","PI","516784","89i",
"1411727","PI","516791","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 638","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.46666667","-5.50000000","","","","","","","","","PI","516791","92i",
"1411753","PI","516817","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 676","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.62000000","-6.93000000","","","","","","","","","PI","516817","89i",
"1411754","PI","516818","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 678","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.01000000","-6.89000000","","","","","","","","","PI","516818","86o",
"1411755","PI","516819","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 679","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.62000000","-6.93000000","","","","","","","","","PI","516819","89i",
"1411763","PI","516827","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 698","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.36666667","-5.98333333","","","","","","","","","PI","516827","86o",
"1411806","PI","516870","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Demnate","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","516870","89i",
"1411835","PI","516899","","0.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 797","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.69000000","-7.37000000","","","","","","","","","PI","516899","89i",
"1140324","PI","163107","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 8361","Medicago sativa subsp. sativa","India","COLLECTED","31.58333333","74.93333333","","","","","","","","","PI","163107","87i",
"1373472","PI","478536","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Tambo","Medicago sativa subsp. sativa","Peru","COLLECTED","-16.44000000","-72.32000000","","","","","","","","","PI","478536","87i",
"1411782","PI","516846","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 717","Medicago sativa subsp. sativa","Morocco","COLLECTED","30.70000000","-6.43333333","","","","","","","","","PI","516846","86o",
"1411799","PI","516863","","0.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 742","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.05000000","-7.69000000","","","","","","","","","PI","516863","93i",
"1155016","PI","178980","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 8880","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","178980","87i",
"1158585","PI","183262","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 2","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","183262","87i",
"1158739","PI","183404","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 11261","Medicago sativa subsp. sativa","India","COLLECTED","22.46666667","70.10000000","","","","","","","","","PI","183404","87i",
"1172586","PI","205329","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","MACATE","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","205329","87i",
"1347411","PI","452475","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37533","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452475","84i",
"1373383","PI","478447","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-17.30000000","-65.62000000","","","","","","","","","PI","478447","87i",
"1373389","PI","478453","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478453","87i",
"1373393","PI","478457","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla.","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.28333333","-65.20000000","","","","","","","","","PI","478457","87i",
"1373396","PI","478460","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.91666667","-65.26666667","","","","","","","","","PI","478460","87i",
"1373400","PI","478464","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.58333333","-65.16666667","","","","","","","","","PI","478464","87i",
"1373469","PI","478533","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Omate","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478533","87i",
"1373476","PI","478540","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Macate","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478540","87i",
"1373482","PI","478546","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Salada Grande","Medicago sativa subsp. sativa","Peru","COLLECTED","-15.98333333","-69.51666667","","","","","","","","","PI","478546","87i",
"1373488","PI","478552","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","San Jose","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478552","87i",
"1373489","PI","478553","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","San Francisco","Medicago sativa subsp. sativa","Peru","COLLECTED","-16.73333333","-70.98333333","","","","","","","","","PI","478553","87i",
"1373503","PI","478567","","0.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Cuestacaqui","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478567","90i",
"1146632","PI","170535","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","YONCA","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170535","87i",
"1172719","PI","205888","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE SOCHEVILLE B-50","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205888","87i",
"1172798","PI","206112","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","POITOU","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206112","87i",
"1359656","PI","464720","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 106","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464720","84i",
"1373380","PI","478444","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Capinota","Medicago sativa subsp. sativa","Bolivia","COLLECTED","","","","","","","","","","","PI","478444","85i",
"1373398","PI","478462","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.71666667","-65.80000000","","","","","","","","","PI","478462","87i",
"1411721","PI","516785","","0.7","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 632","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.88333333","-4.30000000","","","","","","","","","PI","516785","86o",
"1153481","PI","177013","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9292","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.91666667","31.55000000","","","","","","","","","PI","177013","87i",
"1159035","PI","183653","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","BN 6261-48","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","183653","87i",
"1166776","PI","196234","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 50","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196234","87i",
"1168715","PI","199305","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","MACATE","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","199305","87i",
"1373387","PI","478451","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","R-142","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.50000000","-65.16666667","","","","","","","","","PI","478451","87i",
"1394595","PI","499659","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","DT-3044","Medicago sativa subsp. sativa","China","COLLECTED","43.79000000","87.58000000","","","","","","","","","PI","499659","87i",
"1411762","PI","516826","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 697","Medicago sativa subsp. sativa","Morocco","COLLECTED","33.55000000","-4.57000000","","","","","","","","","PI","516826","89i",
"1411800","PI","516864","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 743","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.00000000","-7.43000000","","","","","","","","","PI","516864","89i",
"1411803","PI","516867","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 746","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.05000000","-6.97000000","","","","","","","","","PI","516867","86o",
"1411831","PI","516895","","0.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 793","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.69000000","-7.37000000","","","","","","","","","PI","516895","89i",
"1292050","PI","388626","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 31379","Medicago sativa subsp. sativa","Uzbekistan","COLLECTED","41.31000000","69.26000000","","","","","","","","","PI","388626","90i",
"1347414","PI","452478","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37536","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452478","84i",
"1359646","PI","464710","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","JE 090","Medicago sativa subsp. caerulea","Turkey","COLLECTED","","","","","","","","","","","PI","464710","85i",
"1373397","PI","478461","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Criolla","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-21.91666667","-65.26666667","","","","","","","","","PI","478461","87i",
"1373401","PI","478465","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","California Common","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478465","87i",
"1373478","PI","478542","","0.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Llaclla","Medicago sativa subsp. sativa","Peru","COLLECTED","-10.15000000","-77.18333333","","","","","","","","","PI","478542","87i",
